id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
112,12,0,4,64,2.0,1,True,8,0,2,1,"[5, 0, 2, 11]","[[2, 4], [3, 1]]",3.8712010109078903,1,12,False,False,1.0,"[2, 4]",0.0,5,0,2,11
253,12,0,0,72,3.0,1,True,6,0,2,4,"[11, 0, 0, 1]","[[2, 10], [3, 8]]",15.72037011494433,4,12,False,False,4.0,"[3, 4]",0.0,11,0,0,1
399,14,0,0,168,3.0,1,True,24,0,2,3,"[11, 0, 0, 1]","[[7, 6]]",11.67546089433188,1,7,False,True,3.0,"[3, 4]",0.0,11,0,0,1
479,24,0,0,144,3.0,1,True,10,0,2,8,"[11, 5, 19, 12]","[[2, 22], [3, 16]]",32.827034591008555,11,24,False,False,8.0,"[3, 6]",0.0,11,5,19,12
487,20,0,4,160,4.0,1,True,8,0,2,9,"[17, 0, 0, 1]","[[2, 28], [5, 18]]",48.37800347949228,7,20,False,False,6.0,"[4, 8]",3.0,17,0,0,1
536,63,0,0,504,9.0,1,True,24,0,2,31,"[52, 21, 61, 55]","[[3, 100], [7, 54]]",214.94037691579788,7,63,False,False,28.0,"[9, 12]",3.0,52,21,61,55
608,12,0,0,72,3.0,1,True,6,0,2,4,"[5, 9, 8, 5]","[[2, 14], [3, 8]]",18.492958837184112,1,12,False,False,4.0,"[3, 4]",0.0,5,9,8,5
747,12,0,0,72,3.0,1,True,6,0,2,4,"[11, 11, 11, 0]","[[2, 14], [3, 8]]",18.492958837184112,3,12,False,False,4.0,"[3, 4]",0.0,11,11,11,0
1326,12,0,0,144,4.0,1,True,12,0,2,7,"[8, 7, 11, 0]","[[2, 22], [3, 11]]",27.333973147668004,41,12,False,False,7.0,"[4, 8]",0.0,8,7,11,0
1411,12,0,0,144,4.0,1,True,12,0,2,7,"[7, 9, 5, 4]","[[2, 21], [3, 13]]",28.83805054444428,21,12,False,False,7.0,"[4, 6]",0.0,7,9,5,4
2367,14,0,0,504,9.0,1,True,48,0,2,19,"[9, 9, 9, 6]","[[2, 13], [7, 34]]",75.17185841515993,1,14,False,True,19.0,"[9, 12]",0.0,9,9,9,6
2410,14,0,0,144,3.0,-1,False,18,3,2,4,"[0, 1, 13, 13]","[[2, 6], [7, 7]]",17.780254126746865,5,14,False,True,4.0,"[3, 4]",0.0,0,1,13,13
2415,14,0,0,144,3.0,-1,False,18,0,2,4,"[0, 1, 13, 13]","[[2, 6], [7, 7]]",17.780254126746865,6,14,False,True,2.0,"[3, 4]",2.0,0,1,13,13
2433,14,0,0,336,6.0,1,True,24,0,2,17,"[3, 0, 5, 1]","[[2, 28], [7, 34]]",85.56906612355913,3,14,False,True,14.0,"[6, 8]",3.0,3,0,5,1
2442,14,0,0,336,6.0,1,True,24,0,2,17,"[3, 0, 5, 1]","[[2, 28], [7, 34]]",85.56906612355913,10,14,False,True,12.0,"[6, 8]",5.0,3,0,5,1
2515,15,0,0,720,12.0,1,True,48,0,2,37,"[8, 10, 5, 8]","[[3, 56], [5, 68]]",170.96406621093297,2,15,False,True,33.0,"[12, 18]",4.0,8,10,5,8
2677,15,0,0,240,4.0,1,True,24,0,2,9,"[14, 0, 8, 14]","[[3, 13], [5, 16]]",40.03296635163103,2,15,False,True,9.0,"[4, 8]",0.0,14,0,8,14
2681,15,0,0,240,4.0,1,True,24,0,2,9,"[1, 0, 5, 11]","[[3, 9], [5, 16]]",35.638517196958595,3,15,False,True,9.0,"[4, 6]",0.0,1,0,5,11
2797,16,0,0,96,3.0,1,True,12,0,1,3,"[12, 1, 11, 10]","[[2, 18]]",12.476649250079015,4,16,False,False,3.0,"[3, 4]",0.0,12,1,11,10
3644,16,0,0,96,3.0,1,True,12,0,1,3,"[11, 13, 7, 4]","[[2, 22]]",15.249237972318795,35,16,False,False,3.0,"[3, 4]",0.0,11,13,7,4
4014,16,0,0,96,3.0,1,True,12,0,1,3,"[1, 13, 5, 0]","[[2, 18]]",12.476649250079015,67,16,False,False,3.0,"[3, 4]",0.0,1,13,5,0
4057,16,0,0,96,3.0,1,True,12,0,1,3,"[15, 0, 15, 15]","[[2, 22]]",15.249237972318795,75,16,False,False,3.0,"[3, 4]",0.0,15,0,15,15
4133,16,0,0,96,3.0,1,True,12,0,1,3,"[9, 11, 15, 2]","[[2, 16]]",11.090354888959125,82,16,False,False,3.0,"[3, 4]",0.0,9,11,15,2
4137,16,0,0,96,3.0,1,True,12,0,1,3,"[5, 5, 11, 14]","[[2, 18]]",12.476649250079015,83,16,False,False,3.0,"[3, 4]",0.0,5,5,11,14
4150,16,0,0,96,3.0,1,True,12,0,1,3,"[5, 5, 11, 14]","[[2, 16]]",11.090354888959125,85,16,False,False,3.0,"[3, 4]",0.0,5,5,11,14
