id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
7713444 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[1, 0, 20, 29]"     ,"[[2, 197], [3, 45]]"               ,  185.98754756037417   ,            3152 ,          48 ,True                  ,False               ,            28.0 ,"[8, 8]"          ,  5.0 ,                     1 ,                     0 ,                    20 ,                    29 ,         8
7646984 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[23, 0, 21, 35]"    ,"[[2, 116], [3, 19]]"               ,  101.27870642964774   ,            4612 ,          48 ,True                  ,False               ,            13.0 ,"[4, 4]"          ,  4.0 ,                    23 ,                     0 ,                    21 ,                    35 ,         4
 402835 ,   32 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   24 ,             0 ,             1 ,    5 ,"[1, 1, 31, 0]"      ,"[[2, 30]]"                         ,   20.79441541679836   ,               7 ,          16 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     1 ,                    31 ,                     0 ,         4
7567577 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 5, 47, 0]"      ,"[[2, 518], [3, 131]]"              ,  502.968449345574     ,           17150 ,          48 ,True                  ,False               ,            53.0 ,"[16, 16]"        , 28.0 ,                     0 ,                     5 ,                    47 ,                     0 ,        16
7568179 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[5, 0, 20, 29]"     ,"[[2, 544], [3, 123]]"              ,  512.2013777307877    ,           17572 ,          48 ,True                  ,False               ,            52.0 ,"[16, 16]"        , 29.0 ,                     5 ,                     0 ,                    20 ,                    29 ,        16
3175257 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[35, 0, 45, 47]"    ,"[[2, 65], [3, 12]]"                ,   58.23791420041376   ,              18 ,          48 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  5.0 ,                    35 ,                     0 ,                    45 ,                    47 ,         4
7398285 ,   24 ,  8 ,  0 ,       72 ,          2.0 ,1               ,True      ,    6 ,             0 ,             2 ,    2 ,"[11, 0, 23, 1]"     ,"[[2, 8], [3, 3]]"                  ,    8.84101431048389   ,              53 ,          24 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                    11 ,                     0 ,                    23 ,                     1 ,         2
2662787 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[31, 16, 25, 15]"   ,"[[2, 520], [3, 128]]"              ,  501.0589068406896    ,           10780 ,          48 ,False                 ,False               ,            54.0 ,"[16, 16]"        , 27.0 ,                    31 ,                    16 ,                    25 ,                    15 ,        16
8075250 ,   60 ,  0 ,  0 ,       72 ,          2.0 ,-1              ,False     ,    8 ,             2 ,             3 ,    3 ,"[49, 55, 4, 53]"    ,"[[2, 8], [3, 5], [5, 6]]"          ,   20.694866362424715  ,             526 ,          60 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  1.0 ,                    49 ,                    55 ,                     4 ,                    53 ,         2
7746494 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[5, 0, 2, 47]"      ,"[[2, 280], [3, 68]]"               ,  268.7868461862161    ,           11117 ,          48 ,True                  ,False               ,            26.0 ,"[8, 8]"          , 15.0 ,                     5 ,                     0 ,                     2 ,                    47 ,         8
7574094 ,   48 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    9 ,"[47, 0, 8, 7]"      ,"[[2, 60], [3, 15]]"                ,   58.06801516361836   ,             957 ,          48 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         4
2660669 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[17, 32, 44, 45]"   ,"[[2, 548], [3, 102]]"              ,  491.9031083909972    ,            9817 ,          48 ,False                 ,False               ,            58.0 ,"[16, 16]"        , 23.0 ,                    17 ,                    32 ,                    44 ,                    45 ,        16
7568091 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[11, 38, 44, 9]"    ,"[[2, 544], [3, 122]]"              ,  511.1027654421196    ,           17487 ,          48 ,True                  ,False               ,            55.0 ,"[16, 16]"        , 26.0 ,                    11 ,                    38 ,                    44 ,                     9 ,        16
3117739 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   24 ,             0 ,             2 ,    5 ,"[7, 7, 41, 40]"     ,"[[2, 29]]"                         ,   20.10126823623841   ,               1 ,          16 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     7 ,                     7 ,                    41 ,                    40 ,         4
1687381 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[23, 0, 44, 43]"    ,"[[2, 249], [3, 64]]"               ,  242.9048344341854    ,            5391 ,          48 ,False                 ,False               ,            34.0 ,"[8, 8]"          ,  7.0 ,                    23 ,                     0 ,                    44 ,                    43 ,         8
2171860 ,   48 ,  0 ,  0 ,       96 ,          2.0 ,-1              ,False     ,   12 ,             4 ,             2 ,    3 ,"[37, 22, 33, 47]"   ,"[[2, 17]]"                         ,   11.78350206951907   ,              10 ,           8 ,False                 ,False               ,             3.0 ,"[2, 2]"          ,  0.0 ,                    37 ,                    22 ,                    33 ,                    47 ,         2
