id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
3160833,48,0,0,192,4.0,-1,False,16,2,2,9,"[19, 0, 29, 47]","[[2, 44], [3, 13]]",44.780435697323014,841,48,False,False,8.0,"[4, 4]",1.0,19,0,29,47,4
1771019,48,0,0,72,2.0,-1,False,4,4,2,5,"[35, 0, 45, 47]","[[2, 19], [3, 8]]",21.95869473998384,2,48,False,False,4.0,"[2, 2]",1.0,35,0,45,47,2
7749023,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 2, 31]","[[2, 249], [3, 62]]",240.7076098568492,13182,48,True,False,32.0,"[8, 8]",9.0,17,17,2,31,8
7560145,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 539], [3, 128]]",514.2287032713285,10584,48,True,False,54.0,"[16, 16]",27.0,47,0,47,47,16
2666124,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 8, 44, 43]","[[2, 549], [3, 118]]",510.17405219024687,11857,48,False,False,55.0,"[16, 16]",26.0,27,8,44,43,16
3121227,48,0,0,192,4.0,1,True,24,0,2,5,"[1, 0, 0, 1]","[[2, 30], [3, 4]]",25.1888645714708,35,48,False,False,5.0,"[4, 4]",0.0,1,0,0,1,4
7749721,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 14, 35]","[[2, 247], [3, 67]]",244.81437693906983,13688,48,True,False,33.0,"[8, 8]",8.0,25,0,14,35,8
188113,24,0,0,144,4.0,-1,False,8,4,2,9,"[1, 0, 0, 1]","[[2, 42], [3, 16]]",46.689978202207456,791,24,False,False,7.0,"[4, 4]",2.0,1,0,0,1,4
2178219,48,0,0,96,4.0,-1,False,4,4,2,7,"[37, 0, 32, 17]","[[2, 48], [3, 11]]",45.355799842226574,54,48,False,False,2.0,"[4, 4]",5.0,37,0,32,17,4
7371747,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 22, 23]","[[2, 32], [3, 12]]",35.36405724193557,963,24,True,False,7.0,"[4, 4]",0.0,17,0,22,23,4
