id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
371117,28,0,12,96,2.0,-1,False,6,3,2,2,"[0, 9, 15, 21]","[[2, 8], [7, 2]]",9.436997742590188,1,28,False,False,2.0,"[2, 2]",0.0,0,9,15,21,2
370842,28,0,0,84,4.0,-1,False,6,0,2,5,"[9, 9, 0, 1]","[[2, 14], [7, 10]]",29.163162018392367,1,28,False,False,3.0,"[4, 4]",2.0,9,9,0,1,4
2665136,48,0,0,1152,16.0,1,True,32,0,2,81,"[34, 27, 33, 46]","[[2, 538], [3, 144]]",531.1133527094584,18,48,False,False,52.0,"[16, 16]",29.0,34,27,33,46,16
1593723,48,0,0,576,8.0,-1,False,16,8,2,41,"[29, 13, 0, 1]","[[2, 272], [3, 71]]",266.53750560774085,763,48,False,False,29.0,"[8, 8]",12.0,29,13,0,1,8
2661470,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 45, 21, 14]","[[2, 537], [3, 135]]",520.5326949308854,10141,48,False,False,53.0,"[16, 16]",28.0,19,45,21,14,16
2398,14,0,0,144,3.0,-1,False,18,9,2,4,"[0, 1, 13, 13]","[[2, 6], [7, 4]]",11.942523679580924,1,14,False,True,4.0,"[3, 3]",0.0,0,1,13,13,3
7433761,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 32], [5, 13]]",43.10340263956155,106,40,True,False,2.0,"[4, 4]",5.0,33,0,0,1,4
7728719,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 39, 11]","[[2, 253], [3, 58]]",239.0857494244165,10251,48,True,False,18.0,"[8, 8]",19.0,47,0,39,11,8
7564414,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 46, 47]","[[2, 542], [3, 124]]",511.913695658336,14358,48,True,False,57.0,"[16, 16]",24.0,27,16,46,47,16
7362818,12,0,0,72,2.0,-1,False,8,2,2,3,"[6, 7, 11, 3]","[[2, 8], [3, 5]]",11.03823888782011,76,12,True,False,3.0,"[2, 2]",0.0,6,7,11,3,2
1282327,40,0,0,48,2.0,-1,False,8,2,2,1,"[36, 37, 21, 0]","[[2, 6], [5, 2]]",7.377758908227872,35,40,False,False,1.0,"[2, 2]",0.0,36,37,21,0,2
7567542,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 45, 44]","[[2, 536], [3, 131]]",515.445098595653,17116,48,True,False,53.0,"[16, 16]",28.0,4,39,45,44,16
7714806,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 5, 47]","[[2, 220], [3, 52]]",209.62021873392968,4296,48,True,False,20.0,"[8, 8]",13.0,31,0,5,47,8
7561886,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 29, 47]","[[2, 521], [3, 127]]",500.6534417325814,12038,48,True,False,53.0,"[16, 16]",28.0,23,0,29,47,16
5614137,56,0,0,48,2.0,-1,False,8,4,2,1,"[36, 21, 33, 55]","[[2, 6]]",4.158883083359672,29,8,False,False,1.0,"[2, 2]",0.0,36,21,33,55,2
7571219,48,0,0,144,4.0,1,True,4,0,2,11,"[7, 0, 16, 35]","[[2, 65], [3, 18]]",64.82958793242241,619,48,True,False,10.0,"[4, 4]",1.0,7,0,16,35,4
7553322,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 540], [3, 128]]",514.9218504518885,5227,48,True,False,61.0,"[16, 16]",20.0,35,0,41,47,16
7712887,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 17, 47]","[[2, 229], [3, 54]]",218.05576793630536,2704,48,True,False,22.0,"[8, 8]",11.0,35,0,17,47,8
7554204,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 539], [3, 144]]",531.8064998900184,6038,48,True,False,46.0,"[16, 16]",35.0,47,0,47,47,16
7560027,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 21, 15, 2]","[[2, 537], [3, 128]]",512.8424089102087,10497,48,True,False,54.0,"[16, 16]",27.0,44,21,15,2,16
7567499,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 556], [3, 122]]",519.4205316088389,17075,48,True,False,49.0,"[16, 16]",32.0,23,2,20,9,16
175311,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 20, 13]","[[2, 33], [3, 11]]",34.9585921338274,524,24,False,False,5.0,"[4, 4]",2.0,23,0,20,13,4
360693,26,0,0,84,2.0,-1,False,12,6,2,2,"[0, 21, 11, 1]","[[13, 2]]",5.1298987149230735,2,13,False,True,2.0,"[2, 2]",0.0,0,21,11,1,2
3151841,48,0,0,192,4.0,1,True,16,0,2,9,"[25, 0, 10, 11]","[[2, 48], [3, 11]]",45.355799842226574,319,24,False,False,9.0,"[4, 4]",0.0,25,0,10,11,4
1689433,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 32, 40, 39]","[[2, 245], [3, 63]]",239.0336334232775,6277,48,False,False,33.0,"[8, 8]",8.0,31,32,40,39,8
7653085,48,0,0,288,6.0,1,True,12,0,2,19,"[41, 0, 15, 17]","[[2, 127], [3, 36]]",127.579734323165,5151,48,True,False,9.0,"[6, 6]",10.0,41,0,15,17,6
7728826,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 47]","[[2, 256], [3, 58]]",241.1651909660964,10349,48,True,False,25.0,"[8, 8]",12.0,17,0,3,47,8
7558874,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 39, 3, 46]","[[2, 543], [3, 135]]",524.6915780142451,9449,48,True,False,61.0,"[16, 16]",20.0,25,39,3,46,16
3121851,48,0,0,192,4.0,1,True,24,0,2,5,"[41, 42, 20, 19]","[[2, 30], [3, 8]]",29.58331372614324,47,48,False,False,3.0,"[4, 4]",2.0,41,42,20,19,4
7728903,48,16,0,576,8.0,1,True,16,0,2,37,"[1, 0, 45, 47]","[[2, 253], [3, 58]]",239.0857494244165,10422,48,True,False,23.0,"[8, 8]",14.0,1,0,45,47,8
1689657,48,0,0,576,8.0,1,True,16,0,2,41,"[36, 31, 37, 27]","[[2, 278], [3, 72]]",271.7950009797687,250,48,False,False,30.0,"[8, 8]",11.0,36,31,37,27,8
7406503,30,0,0,180,4.0,1,True,18,0,3,7,"[29, 2, 29, 1]","[[2, 10], [3, 6], [5, 13]]",34.445838399251414,2,30,True,True,6.0,"[4, 4]",1.0,29,2,29,1,4
1659621,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 40, 1]","[[2, 276], [3, 47]]",242.94339940194607,2266,48,False,False,32.0,"[8, 8]",9.0,25,0,40,1,8
7560947,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 537], [3, 127]]",511.7437966215406,11299,48,True,False,54.0,"[16, 16]",27.0,20,39,3,44,16
7646981,48,16,0,288,4.0,-1,False,8,2,2,17,"[33, 16, 2, 47]","[[2, 114], [3, 21]]",102.08963664586406,4609,48,True,False,9.0,"[4, 4]",8.0,33,16,2,47,4
7543072,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 540], [3, 131]]",518.2176873178928,18167,48,True,False,57.0,"[16, 16]",24.0,11,0,29,47,16
2178603,48,0,0,96,4.0,-1,False,4,4,2,7,"[13, 0, 11, 47]","[[2, 48], [3, 11]]",45.355799842226574,64,48,False,False,2.0,"[4, 4]",5.0,13,0,11,47,4
7376027,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 43], [3, 15]]",46.28451309409929,2915,24,True,False,6.0,"[4, 4]",3.0,7,0,22,23,4
1689921,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 32, 17]","[[2, 275], [3, 64]]",260.926661128744,259,48,False,False,28.0,"[8, 8]",13.0,37,0,32,17,8
3151621,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 16, 29]","[[2, 48], [3, 7]]",40.961350687554145,300,24,False,False,8.0,"[4, 4]",1.0,1,0,16,29,4
1695037,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 17, 17, 16]","[[2, 280], [3, 72]]",273.18129534088854,14,48,False,False,28.0,"[8, 8]",13.0,0,17,17,16,8
10551,18,0,0,216,4,-1,False,24,9,2,7,"[1, 5, 10, 7]","[[2, 10], [3, 14]]",22.31204384695299,1,18,False,False,7.0,"[4, 4]",0.0,1,5,10,7,4
